canonical_tuple_id,reward
46331,1.84667789509
46332,0.930920349328
46333,1.94623152224
46334,2.88016672332
46335,3.79121635784
46336,1.49439233617
46337,3.91916735534
46338,2.57430434378
46339,2.39721651615
46340,2.15132443583
46341,1.14150548678
46342,2.03142499877
46343,1.22205532947
46344,1.97482200951
46345,1.56605407452
46346,1.88625889373
46347,1.70623878446
46348,2.24529621221
46349,2.00823031485
46350,1.33628365754
46351,-0.317615194102
46352,2.18552460115
46353,2.25621002423
46354,0.890454146039
46355,0.795942795171
46356,2.89351304137
46357,4.89402157831
46358,3.90711927506
46359,3.36577306406
46360,2.88339826913
46361,2.26283116606
46362,3.17413319447
46363,2.71837892663
46364,3.6034112483
46365,1.31725724237
46366,0.984387160477
46367,2.27276046859
46368,0.893826020278
46369,2.85265028109
46370,1.18623172733
46371,1.47426609068
46372,0.633595283884
46373,3.24614799391
46374,2.31852464514
46375,1.33462387923
46376,1.62440938779
46377,1.95994030073
46378,1.44150359316
46379,0.917428415036
46380,1.60572623603
46381,1.57120129626
46382,2.20056482531
46383,2.75949366347
46384,0.850703816735
46385,1.82159262593
46386,1.01212830822
46387,2.74547792096
46388,2.85140017726
46389,0.432607580442
46390,0.9859479292
46391,1.74203094036
46392,0.184462034341
46393,1.38795779515
46394,2.14626985127
46395,2.05791941472
46396,3.03139570171
46397,3.01117243122
46398,5.20653289523
46399,2.21416938899
46400,1.82936082121
46401,1.05691463597
46402,0.885542879529
46403,1.84450408317
46404,2.67096146875
46405,0.533687649678
46406,1.96169256563
46407,1.29676934478
46408,3.84513974519
46409,2.41501344661
46410,2.00698729557
46411,3.48771607144
46412,2.28663052976
46413,-1.03588236308
46414,0.773415970056
46415,1.30305625478
46416,1.71755001065
46417,3.3656753319
46418,2.85361265236
46419,2.17008007922
46420,2.07300830743
46421,4.20924556197
46422,1.63497277189
46423,1.65684069154
46424,3.06817941694
46425,3.85954708946
46426,2.67738961455
46427,3.21476639517
46428,1.26653244238
46429,0.840112215597
46430,1.79240352253
46431,3.61969513863
46432,1.22991517615
46433,3.69946433375
46434,1.6027569133
46435,1.21521343142
46436,2.19368190823
46437,2.51829551028
46438,2.35407668901
46439,0.790354387156
46440,1.69360336836
46441,2.87860092329
46442,2.38267697129
46443,1.30712285102
46444,1.39643875487
46445,2.42642332897
46446,0.766942855949
46447,1.8084537488
46448,3.12168381145
46449,1.71922159828
46450,1.94228431835
46451,4.29899300585
46452,2.1126125927
46453,2.84297960365
46454,0.380533279497
46455,2.12063167938
46456,2.9237834001
46457,2.38047693363
46458,2.9231846642
46459,2.01044316373
46460,1.53506643012
46461,1.87624614906
46462,3.52901425776
46463,2.98761473527
46464,3.928879528
46465,3.44335609999
46466,3.024179686
46467,0.738293678584
46468,1.26787964183
46469,1.51434827938
46470,1.46650128529
46471,2.51793894813
46472,0.824341266663
46473,1.62143695733
46474,2.29543899563
46475,0.714491314022
46476,3.32161289738
46477,4.55219601709
46478,0.573319306161
46479,2.70621997478
46480,3.10003364898
46481,0.926539370846
46482,3.57530524647
46483,0.911411535481
46484,3.84270374652
46485,3.06549865184
46486,2.14035310926
46487,1.44403015838
46488,3.20964010014
46489,2.37378829779
46490,0.708586019943
46491,1.44415365819
46492,3.05441523417
46493,2.27483770192
46494,2.1491073211
46495,3.43005719024
46496,3.46077905691
46497,3.00554674042
46498,0.443498334399
46499,0.74213682835
46500,3.291682983
46501,1.92257465323
46502,2.90566430094
46503,1.4975016471
46504,2.35186733244
46505,3.50096141613
46506,3.31166204352
46507,2.5883433215
46508,1.1420729067
46509,1.24341670137
46510,1.29641737945
46511,2.06860862634
46512,-0.816347643861
46513,2.65777298088
46514,2.6831245678
46515,2.86621490584
46516,3.40776308491
46517,2.12923367457
46518,4.09721485102
46519,2.17659498937
46520,2.02308140383
46521,0.800069766023
46522,1.32228485943
46523,2.38401911554
46524,0.873529069226
46525,2.55254112786
46526,2.10718858854
46527,1.5534032852
46528,1.93336841124
46529,1.74737564881
46530,3.14743076658
46531,1.0283910211
46532,2.39155151992
46533,3.43783949804
46534,2.0608833551
46535,1.71851408871
46536,1.17435254429
46537,1.68657551029
46538,2.51263423903
46539,1.76874380175
46540,3.25524809532
46541,1.73708063916
46542,2.17769987298
46543,2.6612235961
46544,0.824192334905
46545,2.96497172771
46546,1.93874399968
46547,2.73179056927
46548,1.51033392747
46549,1.29854983138
46550,1.24300144364
46551,0.563681604168
46552,4.21740520844
46553,1.19503231697
46554,2.41913068009
46555,0.613915595059
46556,0.377501128515
46557,1.846759939
46558,2.08689774163
46559,2.94187900918
46560,0.520198618165
46561,-0.233278544032
46562,0.917280767134
46563,1.95967794148
46564,2.78582753006
46565,1.39110487486
46566,0.774957703473
46567,-0.222353980267
46568,2.4669671891
46569,2.1465796579
46570,3.48279795464
46571,-0.102066308006
46572,1.34973019747
46573,1.50702369869
46574,0.740940861079
46575,1.5645658635
46576,1.84744223347
46577,0.760981288706
46578,1.60121148464
46579,1.12686715637
46580,2.0071186895
46581,3.83881669074
46582,1.94376202809
46583,3.73963517831
46584,2.19734383955
46585,2.23447257023
46586,2.28006871399
46587,1.33004823491
46588,3.25739788306
46589,0.909727894755
46590,2.13964859902
46591,-0.143223056829
46592,4.34944028909
46593,1.85585035308
46594,1.74184275822
46595,1.28872740604
46596,1.65459437531
46597,2.59495143664
46598,1.86631859913
46599,2.80310088411
46600,1.88435565065
46601,2.21536961532
46602,3.85358454504
46603,0.642815782037
46604,1.13379330591
46605,2.81515864339
46606,0.573718111651
46607,2.31722261597
46608,0.0447840930004
46609,1.57097142515
46610,3.25429402501
46611,1.33755022041
46612,4.73041189666
46613,2.4879943898
46614,1.43005484292
46615,2.32817608707
46616,2.44836964716
46617,0.0578782524096
46618,2.17759274893
46619,1.71479230203
46620,3.11512759959
46621,1.74805005744
46622,1.19546407068
46623,2.05735432931
46624,0.998456806291
46625,1.92358558458
46626,2.58972269361
46627,1.5219401415
46628,-0.2960848792
46629,1.97708218219
46630,1.95605221702
46631,4.13706436361
46632,2.30904715457
46633,2.98280948553
46634,2.40445497842
46635,2.60747227395
46636,1.98936389788
46637,1.38575697638
46638,2.03180330578
46639,3.07393760285
46640,1.15171062074
46641,2.07691569286
46642,1.29548662223
46643,1.79540061866
46644,2.59142604399
46645,3.21016651255
46646,1.38914547253
46647,2.52115540329
46648,1.0084121649
46649,2.18932552675
46650,1.04146538116
46651,2.01238583529
46652,3.44862386752
46653,1.73324987687
46654,1.74786778773
46655,2.88504164796
46656,1.91189000631
46657,3.64359268269
46658,3.29751856282
46659,2.59160365499
46660,1.43215764543
46661,2.79902720255
46662,0.254902401496
46663,2.86547107936
46664,2.68683159643
46665,2.31373702545
46666,1.97509472177
46667,2.04325273032
46668,0.0348291467792
46669,1.4317171351
46670,1.04458435668
46671,2.65507262083
46672,2.53045174346
46673,1.03504514642
46674,1.67472593572
46675,0.716299849369
46676,2.17066181861
46677,1.41798746836
46678,0.561354978752
46679,2.47093751063
46680,1.09281204483
46681,2.75642070391
46682,1.58766233971
46683,3.79029033932
46684,3.50405672107
46685,0.302712811178
46686,2.54481618397
46687,2.56741819046
46688,1.27040463966
46689,1.12493182505
46690,1.23267389792
46691,1.57416370354
46692,1.39928509995
46693,2.20127216159
46694,1.26560428968
46695,0.975211105905
46696,3.33929658033
46697,1.94663280701
46698,2.09127532026
46699,1.81891051138
46700,2.63654270395
46701,2.33685698145
46702,2.0640926841
46703,3.21283329977
46704,1.92763205574
46705,1.50152792623
46706,2.7037455379
46707,1.86632743315
46708,2.55395798178
46709,2.74887506455
46710,1.66829279858
46711,3.08487909621
46712,3.12365912067
46713,3.17332681266
46714,3.26830861227
46715,0.51065647422
46716,2.41083414389
46717,4.15756084208
46718,2.40212654117
46719,1.55699363864
46720,3.79024378525
46721,2.38912608238
46722,2.31851399192
46723,1.67371325026
46724,1.15499951931
46725,2.03158400331
46726,2.5560785106
46727,2.28848729311
46728,0.190158056129
46729,0.647385078509
46730,1.15428356878
46731,1.78815952469
46732,2.91107205482
46733,1.91650379802
46734,3.22296573417
46735,1.49250165174
46736,1.22135415189
46737,2.28460452514
46738,2.30451344728
46739,2.06545658431
46740,0.0122217928013
46741,2.53243528666
46742,2.82957137571
46743,1.32332762511
46744,0.884950651005
46745,2.89848204448
46746,2.94901916728
46747,2.87030449602
46748,2.17992836163
46749,3.25330311733
46750,2.01152862397
46751,0.942214685762
46752,2.91625742067
46753,4.17440850565
46754,1.1544699464
46755,2.19778118062
46756,2.55840117402
46757,3.53228877381
46758,4.77615432017
46759,2.64817121928
46760,2.55659586548
46761,1.18378765424
46762,0.975278867681
46763,2.28590738735
46764,2.74421253017
46765,3.58057801869
46766,-0.776474921749
46767,2.43255123522
46768,1.66518568726
46769,-0.15878796983
46770,1.25017395808
46771,1.45056239118
46772,0.79700998199
46773,2.45761413164
46774,1.98901338266
46775,1.96399958913
46776,0.754445555719
46777,0.931741767015
46778,1.95286479746
46779,2.05985341367
46780,2.29439864854
46781,2.57977771268
46782,1.69241255681
46783,-0.249552438794
46784,1.02426543736
46785,2.63941337426
46786,3.30665212218
46787,0.494894613525
46788,4.31729439367
46789,3.84730196142
46790,2.48804135257
46791,2.01615339753
46792,3.26345331444
46793,1.9107484092
46794,2.36457878264
46795,1.70738041217
46796,2.87054849785
46797,3.18159815692
46798,2.44958680455
46799,2.7599319738
46800,0.723118562621
46801,2.70352420685
46802,1.21993424186
46803,2.40704395773
46804,2.89629312623
46805,2.08122939451
46806,2.30325038566
46807,1.56486692956
46808,0.994760234053
46809,1.43225301707
46810,2.76134488341
46811,3.01300571235
46812,3.02622499805
46813,0.930152208973
46814,2.38118030698
46815,0.47726424651
46816,1.46155791516
46817,2.29241747128
46818,2.06053868251
46819,1.00192861824
46820,2.65246095197
46821,2.76427951541
46822,1.06442697492
46823,2.52154428161
46824,1.15138241096
46825,1.13905682335
46826,0.690704780854
46827,1.88917759152
46828,4.95343366729
46829,2.83632765294
46830,2.13348274806
46831,3.14890276853
46832,0.577909165284
46833,1.86867174385
46834,3.28157142833
46835,1.72812228902
46836,1.57093780636
46837,1.40819426293
46838,1.48020589452
46839,0.406623295545
46840,2.02250206544
46841,4.39909613308
46842,4.05579587227
46843,0.848084711456
46844,2.10145117063
46845,1.92744638249
46846,3.13997666413
46847,3.49443657893
46848,0.533765785514
46849,0.656009483976
46850,2.70581410145
46851,0.764822612728
46852,0.924869635352
46853,2.36528044465
46854,0.92458495185
46855,0.73881215576
46856,0.815046832689
46857,1.73198412678
46858,3.86865749282
46859,2.12765688339
46860,1.5071311747
46861,4.87464117651
46862,1.44005514764
46863,0.412082875631
46864,2.18571658346
46865,1.9971848395
46866,2.16537619741
46867,3.64341124765
46868,2.71162415024
46869,2.95684250094
46870,2.90668348856
46871,2.46466516607
46872,1.19136478885
46873,2.03833755267
46874,2.92540702108
46875,2.02519705375
46876,1.69778822745
46877,1.39613690841
46878,0.736189607423
46879,3.08632183605
46880,1.13427188406
46881,1.5941147811
46882,1.42810051981
46883,3.38601097094
46884,1.63054228114
46885,2.25566292987
46886,0.73753997794
46887,2.28790289618
46888,1.47998777065
46889,1.46402695226
46890,3.34375915456
46891,1.456675186
46892,3.23855444515
46893,0.182898175799
46894,2.06995112898
46895,0.69161204175
46896,2.21344397061
46897,3.91267164181
46898,2.4674097624
46899,1.12463146008
46900,2.62251909402
46901,0.303739221818
46902,3.54976798689
46903,0.0446780979039
46904,1.06347359931
46905,1.01982692262
46906,2.90864583685
46907,1.17257890744
46908,2.25666137727
46909,0.0612421641868
46910,2.28073573779
46911,2.36542964691
46912,2.2139454996
46913,1.856568007
46914,1.71793447417
46915,3.233660406
46916,2.57804235396
46917,0.7639908266
46918,2.29241704246
46919,0.684719367582
46920,0.50495654573
46921,2.04979997294
46922,1.64490520266
46923,2.38490399294
46924,2.2025061516
46925,2.47910376082
46926,2.89692478393
46927,0.719784235285
46928,1.91566716119
46929,2.14992739364
46930,0.608700019965
46931,-0.0669187736462
46932,2.86589114798
46933,1.03006838969
46934,2.76857646605
46935,2.40547124399
46936,2.39258531724
46937,3.16582294933
46938,0.745853565464
46939,3.61587894544
46940,1.21575586626
46941,2.50679029294
46942,1.42014743715
46943,3.91600531258
46944,2.18319216788
46945,0.509355182281
46946,2.13752474058
46947,0.705228097988
46948,3.91892888032
46949,3.20586621284
46950,0.8382446726
46951,3.62365265812
46952,1.69956950107
46953,3.89274872256
46954,0.476653541619
46955,1.82005284629
46956,1.41992331071
46957,2.79956793468
46958,0.572701599086
46959,1.47902514215
46960,2.00584964981
46961,1.96231008224
46962,2.33156932696
46963,2.9114614511
46964,1.01825573654
46965,0.914251237364
46966,0.683870160934
46967,4.52499314123
46968,2.36688260142
46969,0.681980059171
46970,2.33047217708
46971,1.78486226112
46972,3.11802954097
46973,2.09608025025
46974,1.76638181156
46975,1.9675367118
46976,2.99789095266
46977,-1.05340436793
46978,1.70984537974
46979,2.14981317079
46980,1.68824080534
46981,1.06306687717
46982,3.68807747644
46983,1.92660904927
46984,0.643202745661
46985,0.872076263705
46986,1.82155700169
46987,2.09481566437
46988,2.38184600719
46989,1.29272588179
46990,0.782505510226
46991,1.49152153917
46992,2.0171362349
46993,0.793941390449
46994,3.44468548632
46995,0.149549240915
46996,2.68177294898
46997,1.98168036253
46998,0.144671811213
46999,2.06180620455
47000,2.63892899714
47001,3.07556723524
47002,2.22215387321
47003,2.71807793972
47004,1.63035850753
47005,0.113653544424
47006,1.82093620059
47007,1.78479792404
47008,2.13281168218
47009,2.71459862855
47010,1.54886012849
47011,1.9767968428
47012,4.32157921559
47013,2.48218588965
47014,3.07572680075
47015,2.59218438341
47016,1.49050749811
47017,1.67568394911
47018,3.44160636105
47019,2.49512448367
47020,2.50158672991
47021,0.866347002417
47022,0.965655994039
47023,1.62003137379
47024,2.63201925804
47025,3.34098154386
47026,3.68524958785
47027,2.00157854329
47028,3.20250502794
47029,1.13791003786
47030,2.60711172544
47031,2.93547790392
47032,2.39793487042
47033,3.14589734605
47034,2.31924975589
47035,1.43000890144
47036,3.60613410881
47037,-0.0761305183764
47038,1.95683714314
47039,1.39441035044
47040,1.50807466685
47041,-0.0241293488649
47042,0.994530082741
47043,2.18574374413
47044,0.453777765342
47045,2.84563104702
47046,1.07951046362
47047,2.47993516615
47048,2.01818452687
47049,3.44270045421
47050,1.22712636712
47051,2.49929791227
47052,1.54856222963
47053,2.77436026278
47054,1.02747291273
47055,1.60739929388
47056,1.46203378365
47057,1.77356081762
47058,2.79027062833
47059,2.42628401499
47060,3.25848419156
47061,2.20494232561
47062,1.68111074763
47063,2.30019297456
47064,1.34289287418
47065,2.63318182005
47066,3.61725787526
47067,2.24646997229
47068,1.97397533615
47069,1.483823133
47070,2.28856190592
47071,1.79906735145
47072,2.48580241685
47073,2.18431965294
47074,3.99516796631
47075,0.2244826668
47076,1.85221611526
47077,1.71610572076
47078,1.93011969624
47079,2.12821283895
47080,0.0382634686449
47081,3.10059444183
47082,1.57771523655
47083,1.94744184682
47084,0.44957597601
47085,2.12305218391
47086,2.63688575492
47087,2.91311052012
47088,0.365971818114
47089,0.881696992884
47090,1.66039140543
47091,2.58938982985
47092,1.04640949486
47093,3.04312520703
47094,1.98229875827
47095,1.6879268531
47096,0.852156838167
47097,2.65641902901
47098,0.680711938805
47099,0.937720199428
47100,1.76513366293
47101,2.10309691389
47102,2.32745458429
47103,3.69070189862
47104,1.78749824721
47105,3.0846964805
47106,2.67406182118
47107,1.24272827879
47108,2.99830497389
47109,2.97489682866
47110,2.49602979586
47111,2.6871474026
47112,0.607835468223
47113,2.0033448049
47114,3.59362445242
47115,0.500092405956
47116,1.36257207622
47117,3.10857501124
47118,1.88573035696
47119,2.31178065384
47120,1.50936873001
47121,3.54397546187
47122,1.51905982374
47123,2.05331257229
47124,2.177324297
47125,3.27281820931
47126,0.0974484854233
47127,2.76791295025
47128,1.15362751762
47129,1.63493588342
47130,2.84129595139
47131,3.02999232812
47132,1.53651460858
47133,2.1218493431
47134,3.77931668876
47135,2.6089765188
47136,2.91311960556
47137,0.730898185181
47138,2.31273928562
47139,2.50965280876
47140,2.57912200816
47141,2.29833899155
47142,1.52566800662
47143,2.61252484833
47144,0.849679387549
47145,1.14221546869
47146,3.86217730105
47147,0.819465020503
47148,1.64926225022
47149,1.64797656269
47150,2.30609373216
47151,1.53520913473
47152,2.1595513363
47153,3.0127074674
47154,2.02868159712
47155,1.31405317973
47156,1.56334358688
47157,2.01853082288
47158,1.15459563411
47159,1.41793828075
47160,4.21528282753
47161,0.851293153287
47162,2.59700188124
47163,1.48001229306
47164,1.6885165275
47165,0.375774482723
47166,3.73231052903
47167,2.89787319402
47168,1.98778466544
47169,1.24457920464
47170,1.5981958286
47171,1.3755760866
47172,2.97983709707
47173,3.13988493971
47174,2.61548393584
47175,0.200954486889
